model_name,number_of_epochs,batch_size,duration,time_augment,freq_augment,train_accuracy,test_accuracy,train_loss,test_loss
model_1,10,8,1.0,False,False,0.4785969853401184,0.42072123289108276,1.4578741788864136,1.593185305595398
model_1,10,8,1.0,True,False,0.37508946657180786,0.4464796781539917,1.7509468793869019,1.5042847394943237
model_1,10,8,1.0,False,True,0.371224045753479,0.36004579067230225,1.6982098817825317,1.7534117698669434
model_1,10,8,1.0,True,True,0.1106657087802887,0.1087578684091568,2.26181960105896,2.2529079914093018
model_1,10,8,3.0,False,False,0.6057265400886536,0.6285060048103333,1.1288156509399414,1.1174200773239136
model_1,10,8,3.0,True,False,0.10637079179286957,0.10933028161525726,2.2620744705200195,2.2533957958221436
model_1,10,8,3.0,False,True,0.42877593636512756,0.2638809382915497,1.5584981441497803,2.0180633068084717
model_1,10,8,3.0,True,True,0.11295633763074875,0.11448197066783905,2.261101007461548,2.2527589797973633
model_1,10,64,1.0,False,False,0.445526123046875,0.45563822984695435,1.5458463430404663,1.4642444849014282
model_1,10,64,1.0,True,False,0.2889047861099243,0.3755008578300476,1.9302759170532227,1.8196077346801758
model_1,10,64,1.0,False,True,0.36735862493515015,0.36805951595306396,1.7443633079528809,1.782394528388977
model_1,10,64,1.0,True,True,0.26141732931137085,0.236977681517601,2.011234760284424,2.0559465885162354
model_1,10,64,3.0,False,False,0.4136005640029907,0.4378935396671295,1.6154226064682007,1.6169573068618774
model_1,10,64,3.0,True,False,0.11166785657405853,0.1087578684091568,2.2626380920410156,2.2538387775421143
model_1,10,64,3.0,False,True,0.36864709854125977,0.3291356563568115,1.720597267150879,1.8137229681015015
model_1,10,64,3.0,True,True,0.11252684146165848,0.10933028161525726,2.2619030475616455,2.253106117248535
model_2,10,8,1.0,False,False,0.4913385808467865,0.44361764192581177,1.3991849422454834,1.675553560256958
model_2,10,8,1.0,True,False,0.37065139412879944,0.3279908299446106,1.7540699243545532,2.0665299892425537
model_2,10,8,1.0,False,True,0.34974947571754456,0.2598740756511688,1.7699273824691772,2.1226961612701416
model_2,10,8,1.0,True,True,0.11309950053691864,0.12077847868204117,2.2619872093200684,2.2525107860565186
model_2,10,8,3.0,False,False,0.6612741351127625,0.5392100811004639,1.0194507837295532,1.4626997709274292
model_2,10,8,3.0,True,False,0.5032212138175964,0.49799656867980957,1.3954352140426636,1.665153980255127
model_2,10,8,3.0,False,True,0.11453113704919815,0.1087578684091568,2.269930601119995,2.258380889892578
model_2,10,8,3.0,True,True,0.3949892520904541,0.30394962430000305,1.6636865139007568,2.136028289794922
model_2,10,64,1.0,False,False,0.33586257696151733,0.2673153877258301,1.7590453624725342,3.852733850479126
model_2,10,64,1.0,True,False,0.34817466139793396,0.2541499733924866,1.7896997928619385,2.0407025814056396
model_2,10,64,1.0,False,True,0.3839656412601471,0.3657698929309845,1.6617687940597534,1.8059412240982056
model_2,10,64,1.0,True,True,0.31811022758483887,0.3308528959751129,1.8541789054870605,1.8029000759124756
model_2,10,64,3.0,False,False,0.6307802200317383,0.5518031120300293,1.0836247205734253,1.3588886260986328
model_2,10,64,3.0,True,False,0.4436649978160858,0.3932455778121948,1.5221242904663086,1.7845571041107178
model_2,10,64,3.0,False,True,0.5254116058349609,0.4825415015220642,1.3312262296676636,1.5474392175674438
model_2,10,64,3.0,True,True,0.3002147376537323,0.17515741288661957,1.81703519821167,2.481926441192627
model_3,10,8,1.0,False,False,0.8323550224304199,0.6376645565032959,0.5123576521873474,1.4412251710891724
model_3,10,8,1.0,True,False,0.11324266344308853,0.12135088443756104,2.262293577194214,2.2521610260009766
model_3,10,8,1.0,False,True,0.10837508738040924,0.1087578684091568,2.2621495723724365,2.253840208053589
model_3,10,8,1.0,True,True,0.11152469366788864,0.10933028161525726,2.2626073360443115,2.253988265991211
model_3,10,8,3.0,False,False,0.11009305715560913,0.1087578684091568,2.2620913982391357,2.2530078887939453
model_3,10,8,3.0,True,False,0.10178954899311066,0.1087578684091568,2.2626004219055176,2.254335641860962
model_3,10,8,3.0,False,True,0.10866142064332962,0.1087578684091568,2.262580633163452,2.2532436847686768
model_3,10,8,3.0,True,True,0.11009305715560913,0.10933028161525726,2.2617671489715576,2.2534961700439453
model_3,10,64,1.0,False,False,0.78911954164505,0.6834573745727539,0.6217472553253174,1.1122132539749146
model_3,10,64,1.0,True,False,0.4957766532897949,0.5775615572929382,1.4497724771499634,1.2084975242614746
model_3,10,64,1.0,False,True,0.10980673134326935,0.10933028161525726,2.2623088359832764,2.2526495456695557
model_3,10,64,1.0,True,True,0.1120973527431488,0.1087578684091568,2.2619433403015137,2.2526485919952393
model_3,10,64,3.0,False,False,0.8207587599754333,0.7361190319061279,0.5455936193466187,1.0413498878479004
model_3,10,64,3.0,True,False,0.11138153076171875,0.1087578684091568,2.2615904808044434,2.2534587383270264
model_3,10,64,3.0,False,True,0.6412312388420105,0.5975958704948425,1.0195002555847168,1.2469489574432373
model_3,10,64,3.0,True,True,0.5410164594650269,0.6851745843887329,1.30728280544281,0.9328433871269226
model_4,10,8,1.0,False,False,0.49334287643432617,0.5117344260215759,1.426291584968567,1.3372828960418701
model_4,10,8,1.0,True,False,0.37222620844841003,0.3983972668647766,1.714544415473938,1.6442378759384155
model_4,10,8,1.0,False,True,0.1105225458741188,0.11448197066783905,2.2613956928253174,2.2522382736206055
model_4,10,8,1.0,True,True,0.3400143086910248,0.3989696502685547,1.8055458068847656,1.616420030593872
model_4,10,8,3.0,False,False,0.6758768558502197,0.5752719044685364,0.9657959938049316,1.3064987659454346
model_4,10,8,3.0,True,False,0.46342161297798157,0.3308528959751129,1.4884824752807617,2.2255425453186035
model_4,10,8,3.0,False,True,0.10722977668046951,0.11448197066783905,2.261953115463257,2.255401611328125
model_4,10,8,3.0,True,True,0.36907657980918884,0.3062392771244049,1.7006309032440186,2.0206615924835205
model_4,10,64,1.0,False,False,0.4883321523666382,0.41614195704460144,1.4242576360702515,1.7758373022079468
model_4,10,64,1.0,True,False,0.34702935814857483,0.3508872389793396,1.7674360275268555,1.7816390991210938
model_4,10,64,1.0,False,True,0.3746599853038788,0.3674871325492859,1.6938704252243042,1.6854952573776245
model_4,10,64,1.0,True,True,0.3384395241737366,0.2884945571422577,1.799232840538025,1.9130810499191284
model_4,10,64,3.0,False,False,0.6811739206314087,0.5706925988197327,0.9278766512870789,1.3863539695739746
model_4,10,64,3.0,True,False,0.48074445128440857,0.30738407373428345,1.4273195266723633,2.100044012069702
model_4,10,64,3.0,False,True,0.5351467132568359,0.5071551203727722,1.2907241582870483,1.379051685333252
model_4,10,64,3.0,True,True,0.35962778329849243,0.29421865940093994,1.6749759912490845,2.039158821105957
model_5,10,8,1.0,False,False,0.6750178933143616,0.37149399518966675,0.9649635553359985,1.7855846881866455
model_5,10,8,1.0,True,False,0.5222619771957397,0.29593589901924133,1.409988284111023,2.2598838806152344
model_5,10,8,1.0,False,True,0.5580529570579529,0.34516313672065735,1.2843422889709473,1.9487372636795044
model_5,10,8,1.0,True,True,0.44795989990234375,0.2638809382915497,1.5731697082519531,1.9280787706375122
model_5,10,8,3.0,False,False,0.8101646304130554,0.39439037442207336,0.5590822696685791,1.8578981161117554
model_5,10,8,3.0,True,False,0.5876879096031189,0.3726388216018677,1.2322453260421753,1.9994438886642456
model_5,10,8,3.0,False,True,0.6692913174629211,0.4281625747680664,0.9820263385772705,1.5398021936416626
model_5,10,8,3.0,True,True,0.5005010962486267,0.3423011004924774,1.4314903020858765,1.687983751296997
model_5,10,64,1.0,False,False,0.7606298923492432,0.38465940952301025,0.7244825959205627,2.034067153930664
model_5,10,64,1.0,True,False,0.6188976168632507,0.3131081759929657,1.1362073421478271,2.1022393703460693
model_5,10,64,1.0,False,True,0.6866141557693481,0.377218097448349,0.9310123920440674,1.9138813018798828
model_5,10,64,1.0,True,True,0.5036506652832031,0.40469375252723694,1.3941442966461182,1.5625473260879517
model_5,10,64,3.0,False,False,0.8886184692382812,0.2386949062347412,0.3350622355937958,3.6531078815460205
model_5,10,64,3.0,True,False,0.7109520435333252,0.305094450712204,0.8581225872039795,2.9767868518829346
model_5,10,64,3.0,False,True,0.7719398736953735,0.28448769450187683,0.6757399439811707,3.524493455886841
model_5,10,64,3.0,True,True,0.5653543472290039,0.268460214138031,1.226794719696045,2.0620625019073486
model_6,10,8,1.0,False,False,0.8264853358268738,0.7235260605812073,0.5868059992790222,1.0067311525344849
model_6,10,8,1.0,True,False,0.5521832704544067,0.634802520275116,1.3864591121673584,1.1238523721694946
model_6,10,8,1.0,False,True,0.6319255828857422,0.6273611783981323,1.1198064088821411,1.0950347185134888
model_6,10,8,1.0,True,True,0.41302791237831116,0.48826560378074646,1.6906883716583252,1.4663610458374023
model_6,10,8,3.0,False,False,0.8712956309318542,0.7137950658798218,0.44882532954216003,1.2106876373291016
model_6,10,8,3.0,True,False,0.6307802200317383,0.6886090636253357,1.1387454271316528,1.04008948802948
model_6,10,8,3.0,False,True,0.6485325694084167,0.6491127610206604,1.0812427997589111,1.1188517808914185
model_6,10,8,3.0,True,True,0.4909090995788574,0.6256439685821533,1.4610837697982788,1.18031907081604
model_6,10,64,1.0,False,False,0.8314960598945618,0.7716084718704224,0.5419749021530151,0.7809386253356934
model_6,10,64,1.0,True,False,0.5753757953643799,0.6943331360816956,1.2775412797927856,0.9678140878677368
model_6,10,64,1.0,False,True,0.5497494339942932,0.5821408033370972,1.2662349939346313,1.1769968271255493
model_6,10,64,1.0,True,True,0.4735862612724304,0.6078992486000061,1.5023729801177979,1.1454894542694092
model_6,10,64,3.0,False,False,0.8831782341003418,0.8059530854225159,0.3644782602787018,0.737662672996521
model_6,10,64,3.0,True,False,0.576521098613739,0.7149398922920227,1.2404298782348633,0.852548360824585
model_6,10,64,3.0,False,True,0.5796707272529602,0.6405265927314758,1.219151496887207,1.0294524431228638
model_6,10,64,3.0,True,True,0.4973514676094055,0.6399542093276978,1.3856945037841797,1.0423569679260254
model_7,10,8,1.0,False,False,0.11309950053691864,0.10818546265363693,2.2625300884246826,2.261181116104126
model_7,10,8,1.0,True,False,0.11309950053691864,0.1219232976436615,2.262263059616089,2.2577462196350098
model_7,10,8,1.0,False,True,0.11639226973056793,0.11161991953849792,2.2626543045043945,2.257655382156372
model_7,10,8,1.0,True,True,0.1120973527431488,0.1219232976436615,2.262343406677246,2.2558176517486572
model_7,10,8,3.0,False,False,0.11768074333667755,0.10475099831819534,2.262385129928589,2.2587032318115234
model_7,10,8,3.0,True,False,0.11309950053691864,0.10475099831819534,2.2630977630615234,2.259606122970581
model_7,10,8,3.0,False,True,0.11023622006177902,0.1270749866962433,2.263657569885254,2.2577648162841797
model_7,10,8,3.0,True,True,0.10651396214962006,0.11276473850011826,2.263075590133667,2.2577714920043945
model_7,10,64,1.0,False,False,0.11295633763074875,0.11505437642335892,2.260568857192993,2.255831241607666
model_7,10,64,1.0,True,False,0.11037938296794891,0.10475099831819534,2.2606656551361084,2.2563021183013916
model_7,10,64,1.0,False,True,0.10866142064332962,0.11161991953849792,2.2607619762420654,2.256166934967041
model_7,10,64,1.0,True,True,0.11166785657405853,0.11219233274459839,2.2606430053710938,2.2570412158966064
model_7,10,64,3.0,False,False,0.11281317472457886,0.11276473850011826,2.2605855464935303,2.256434679031372
model_7,10,64,3.0,True,False,0.11453113704919815,0.11161991953849792,2.2607805728912354,2.2563669681549072
model_7,10,64,3.0,False,True,0.10994989424943924,0.11505437642335892,2.260963201522827,2.255941152572632
model_7,10,64,3.0,True,True,0.11324266344308853,0.11161991953849792,2.2608680725097656,2.25722336769104
model_6,30,64,3.0,False,False,0.9640658497810364,0.7733256816864014,0.12056262791156769,1.2717539072036743
model_6,30,64,3.0,True,False,0.7813887000083923,0.8271322250366211,0.6939389109611511,0.559065043926239
model_6,30,64,3.0,False,True,0.8619899749755859,0.7738981246948242,0.46058279275894165,0.8446413278579712
model_6,30,64,3.0,True,True,0.6690050363540649,0.7572982311248779,0.9911214709281921,0.7391517162322998
